android-dev-com,"Some Famous Android Developers Information, 微信公众号:codekk, 网站:"
username,timestamp,url,sha,message
Trinea,2015-07-15 10:12:36,https://api.github.com/repos/android-cn/android-dev-com/git/commits/9aa1f6f4dc61cd3540e4021a22b770317a9e307d,9aa1f6f4dc61cd3540e4021a22b770317a9e307d,Update README.md
Trinea,2015-05-22 01:30:23,https://api.github.com/repos/android-cn/android-dev-com/git/commits/95f54a64a529d37b9cc7e32696faf8e3de4905e0,95f54a64a529d37b9cc7e32696faf8e3de4905e0,Text Format
Trinea,2015-05-22 01:27:02,https://api.github.com/repos/android-cn/android-dev-com/git/commits/058e8441581dc0d24569f7491e6592dd9f9acfdb,058e8441581dc0d24569f7491e6592dd9f9acfdb,"Merge pull request #5 from Freedom000/master

Add Code Zen and Styling Android"
Freedom000,2015-05-21 16:24:55,https://api.github.com/repos/android-cn/android-dev-com/git/commits/194a6ed19dd2f3cf520ed83e1a265c8b29d359a1,194a6ed19dd2f3cf520ed83e1a265c8b29d359a1,"Add Code Zen and Styling Android

Apps"
Trinea,2015-03-28 02:46:21,https://api.github.com/repos/android-cn/android-dev-com/git/commits/439a679bec3ee2388fd8bfb7321cacbeb2e5309a,439a679bec3ee2388fd8bfb7321cacbeb2e5309a,Add 网页版
Trinea,2015-02-13 07:02:50,https://api.github.com/repos/android-cn/android-dev-com/git/commits/f97c3fa0586f111cce8f092144018db5a6a4a455,f97c3fa0586f111cce8f092144018db5a6a4a455,Add facebook
Trinea,2014-09-27 23:48:50,https://api.github.com/repos/android-cn/android-dev-com/git/commits/1f1ee345a466837220f0174fd1396de09f76fa1d,1f1ee345a466837220f0174fd1396de09f76fa1d,Update README.md
Trinea,2014-08-20 18:04:03,https://api.github.com/repos/android-cn/android-dev-com/git/commits/c586ced789868833aeb5354806938632446e6c71,c586ced789868833aeb5354806938632446e6c71,Add weibo share
Trinea,2014-08-06 16:50:31,https://api.github.com/repos/android-cn/android-dev-com/git/commits/b4d33217c817cd9fd8a51dd6259630b25a11cfae,b4d33217c817cd9fd8a51dd6259630b25a11cfae,Update README.md
Trinea,2014-06-19 15:36:06,https://api.github.com/repos/android-cn/android-dev-com/git/commits/145d30a1cbd687eb828ce6a119a2e819e8c1cbb7,145d30a1cbd687eb828ce6a119a2e819e8c1cbb7,Add android-developers.blogspot.com
Trinea,2014-06-16 01:50:13,https://api.github.com/repos/android-cn/android-dev-com/git/commits/044b29f62b9ae87efc38b6d0f716a65a71f118dc,044b29f62b9ae87efc38b6d0f716a65a71f118dc,Add Daniel Lew
Trinea,2014-05-12 13:21:07,https://api.github.com/repos/android-cn/android-dev-com/git/commits/3e4d54b773f5fa11d37c18b55c8789939ab79333,3e4d54b773f5fa11d37c18b55c8789939ab79333,Add Matthias Käppler
Trinea,2014-05-12 13:20:05,https://api.github.com/repos/android-cn/android-dev-com/git/commits/119c8b06b9382284784c52bdadd2506eb4fa110b,119c8b06b9382284784c52bdadd2506eb4fa110b,"Merge pull request #4 from darktiny/master

Add Matthias Käppler"
darktiny,2014-05-12 02:37:04,https://api.github.com/repos/android-cn/android-dev-com/git/commits/22c84e5f5c65e0c4ac09cc965c15a61882cc56af,22c84e5f5c65e0c4ac09cc965c15a61882cc56af,Add Matthias Käppler
Trinea,2014-05-10 07:24:33,https://api.github.com/repos/android-cn/android-dev-com/git/commits/a95018b7f682d98dfec14c6be35ec7fe02cbff24,a95018b7f682d98dfec14c6be35ec7fe02cbff24,Add Specification of adding and editing content
Trinea,2014-05-10 07:17:42,https://api.github.com/repos/android-cn/android-dev-com/git/commits/57ce080a05a9f72ffca1aa75187cd9f6ddb866e6,57ce080a05a9f72ffca1aa75187cd9f6ddb866e6,Add Specification of adding and editing content
Trinea,2014-05-10 06:54:29,https://api.github.com/repos/android-cn/android-dev-com/git/commits/bd62da53648247595e1e3ddb4e568827266c7026,bd62da53648247595e1e3ddb4e568827266c7026,Add Sergey Tarasevich and Roman Nurik
Trinea,2014-05-10 06:43:38,https://api.github.com/repos/android-cn/android-dev-com/git/commits/90c1e769d7c408a4a8cdcc239cc99ffda340afa7,90c1e769d7c408a4a8cdcc239cc99ffda340afa7,Order
Trinea,2014-05-10 06:34:11,https://api.github.com/repos/android-cn/android-dev-com/git/commits/4a976259d53aa7c8afbcceeb37aae1a9abdd5397,4a976259d53aa7c8afbcceeb37aae1a9abdd5397,Update README.md
Trinea,2014-05-10 06:31:52,https://api.github.com/repos/android-cn/android-dev-com/git/commits/3e742a1e55affefe90d7ab3058fbcb14c2890216,3e742a1e55affefe90d7ab3058fbcb14c2890216,Add Description
