rails-dev-box,A virtual machine for Ruby on Rails core development
username,timestamp,url,sha,message
fxn,2019-04-21 14:54:54,https://api.github.com/repos/rails/rails-dev-box/git/commits/ac0798a17c7c47c65f5b7716884f3842d611a50b,ac0798a17c7c47c65f5b7716884f3842d611a50b,"Merge pull request #166 from yahonda/ubuntu_1904

Use Ubuntu 19.04"
yahonda,2019-04-21 06:01:25,https://api.github.com/repos/rails/rails-dev-box/git/commits/d36abf11697c85b4870557321ac1207f2915217a,d36abf11697c85b4870557321ac1207f2915217a,Use Ubuntu 19.04
fxn,2019-01-23 22:23:08,https://api.github.com/repos/rails/rails-dev-box/git/commits/2c1c2d54906280f21e34dc8edff7e9e67402493b,2c1c2d54906280f21e34dc8edff7e9e67402493b,install Yarn
fxn,2018-10-26 21:43:42,https://api.github.com/repos/rails/rails-dev-box/git/commits/28d4fce296e12480dc34d65ef2bd3d49be714939,28d4fce296e12480dc34d65ef2bd3d49be714939,"Merge pull request #162 from yahonda/use_utf8mb4

Use the same create database option as Rails Rakefile"
fxn,2018-10-26 21:19:38,https://api.github.com/repos/rails/rails-dev-box/git/commits/c192cbf824c33368028e8da3a0c4d0f9e3d25f5a,c192cbf824c33368028e8da3a0c4d0f9e3d25f5a,markup
fxn,2018-10-26 20:59:08,https://api.github.com/repos/rails/rails-dev-box/git/commits/b1612eae89dbe5c31307704b42825522d68b112e,b1612eae89dbe5c31307704b42825522d68b112e,"Merge pull request #161 from yahonda/ubunt1810

Use Ubuntu 18.10"
yahonda,2018-10-26 17:36:10,https://api.github.com/repos/rails/rails-dev-box/git/commits/eca5927f0431f97bb2bd72e91825709a9c45599e,eca5927f0431f97bb2bd72e91825709a9c45599e,"Use the same create database option as Rails Rakefile

* DEFAULT CHARACTER SET utf8mb4 for MySQL

https://github.com/rails/rails/blob/5431e17733366da1fd10f2cd3039d66a56012683/activerecord/Rakefile#L97-L98

```
%x( mysql --user=#{config[""arunit""][""username""]} --password=#{config[""arunit""][""password""]} -e ""create DATABASE #{config[""arunit""][""database""]} DEFAULT CHARACTER SET utf8mb4"" )
%x( mysql --user=#{config[""arunit2""][""username""]} --password=#{config[""arunit2""][""password""]} -e ""create DATABASE #{config[""arunit2""][""database""]} DEFAULT CHARACTER SET utf8mb4"" )
```

* Do not specify `DEFAULT COLLATE` as Rails Raketask removed

https://github.com/rails/rails/commit/d54d0c95750e2693da495b75ac5fa0280253972d#diff-6c25b8e13c63a297ab5298948548caef

> There should be no ""one size fits all"" collation in MySQL 5.7.
> Let MySQL server choose the default collation for Active Record
> unit test databases.

* Use `-E UTF8 -T template0` option for PostgreSQL database

https://github.com/rails/rails/blob/5431e17733366da1fd10f2cd3039d66a56012683/activerecord/Rakefile#L116-L117

```
%x( createdb -E UTF8 -T template0 #{config[""arunit""][""database""]} )
%x( createdb -E UTF8 -T template0 #{config[""arunit2""][""database""]} )
```"
yahonda,2018-10-26 17:04:26,https://api.github.com/repos/rails/rails-dev-box/git/commits/6a995b15579d57f78fc778755641eb709c9631de,6a995b15579d57f78fc778755641eb709c9631de,Use Ubuntu 18.10
fxn,2018-09-13 14:45:15,https://api.github.com/repos/rails/rails-dev-box/git/commits/c1d067051962fe6f9d5a8a69fc42982f41d06ef3,c1d067051962fe6f9d5a8a69fc42982f41d06ef3,"Merge pull request #157 from tamarr/master

Adding vagrant version"
tamarr,2018-09-13 13:28:39,https://api.github.com/repos/rails/rails-dev-box/git/commits/60cfc7b7102136b315390dd599cb774859432015,60cfc7b7102136b315390dd599cb774859432015,Update README.md
